SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
58608.049932,99.1,-15.770000000000001,390.56,17.01,15.01,-7.954093599999999,100.0,16.01
58608.357932,99.1,-11.150000000000002,391.07,17.01,15.01,-6.1530366999999995,100.0,16.01
58608.775932,99.1,-6.530000000000001,391.58000000000004,17.01,15.01,-4.3519798000000005,100.0,16.01
58608.847932,99.1,-1.91,392.09000000000003,17.01,15.01,-2.5509229000000007,100.0,16.01
58609.249932,99.1,0.9920000000000002,392.6,17.01,15.01,-0.749866,100.0,16.01
58609.782932,99.1,3.894,392.87600000000003,17.01,15.01,0.39293679999999986,100.0,16.01
58610.050932,99.1,6.795999999999999,393.15200000000004,17.01,15.01,1.5357395999999999,100.0,16.01
58610.498932,99.1,9.698,393.428,17.01,15.01,2.6785423999999995,100.0,16.01
58610.645932,99.1,12.6,393.704,17.01,15.01,3.8213451999999997,100.0,16.01
58610.951932,99.1,8.527999999999999,393.98,17.01,15.01,4.964148,100.0,16.01
58611.354932,99.1,4.4559999999999995,393.55400000000003,17.01,15.01,3.3631672,100.0,16.01
58611.645932,99.1,0.38399999999999856,393.12800000000004,17.01,15.01,1.7621864,100.0,16.01
58612.127932,99.1,-3.6880000000000006,392.702,17.01,15.01,0.16120560000000062,100.0,16.01
58612.252932,99.1,-7.76,392.276,17.01,15.01,-1.4397751999999997,100.0,16.01
58612.645932,99.1,-9.44,391.85,17.01,15.01,-3.040756,100.0,16.01
58613.158932,99.1,-11.120000000000001,391.79,17.01,15.01,-3.6980944,100.0,16.01
58613.353932,99.1,-12.8,391.73,17.01,15.01,-4.3554328,100.0,16.01
58613.772932,99.1,-14.48,391.67,17.01,15.01,-5.0127712,100.0,16.01
58613.886932,99.1,-16.16,391.61,17.01,15.01,-5.6701096,100.0,16.01
58614.242932,99.1,-12.978,391.55,17.01,15.01,-6.327448,100.0,16.01
58614.693932,99.1,-9.796,391.79200000000003,17.01,15.01,-5.0815964000000005,100.0,16.01
58614.954932,99.1,-6.614000000000001,392.034,17.01,15.01,-3.8357448,100.0,16.01
58615.415932,99.1,-3.4320000000000004,392.276,17.01,15.01,-2.5898931999999997,100.0,16.01
58615.552932,99.1,-0.25,392.518,17.01,15.01,-1.3440415999999997,100.0,16.01
58615.953932,99.1,1.122,392.76,17.01,15.01,-0.09819,100.0,16.01
58616.353932,99.1,2.494,392.878,17.01,15.01,0.4414566999999999,100.0,16.01
58616.547932,99.1,3.8660000000000005,392.996,17.01,15.01,0.9811033999999998,100.0,16.01
58616.972932,99.1,5.238,393.11400000000003,17.01,15.01,1.5207500999999997,100.0,16.01
58617.055932,99.1,6.61,393.232,17.01,15.01,2.0603967999999995,100.0,16.01
58617.455932,99.1,4.872,393.35,17.01,15.01,2.6000435,100.0,16.01
58617.853932,99.1,3.134,393.206,17.01,15.01,1.91670072,100.0,16.01
58618.149932,99.1,1.396,393.062,17.008000000000003,15.008,1.2333579399999999,100.0,16.008000000000003
58618.585932,99.1,-0.3420000000000005,392.918,17.006,15.006,0.5500151600000001,100.0,16.006
58618.750932,99.1,-2.08,392.774,17.004,15.004,-0.1333276200000002,100.0,16.004
58619.274932,99.1,-2.082,392.63,17.002,15.002,-0.8166704,100.0,16.002
58619.653932,99.1,-2.084,392.632,17.0,15.0,-0.81745984,100.0,16.0
58619.861932,99.1,-2.086,392.634,17.0,15.0,-0.81824928,100.0,16.0
58620.424932,99.1,-2.088,392.63599999999997,17.0,15.0,-0.81903872,100.0,16.0
58620.587932,99.1,-2.09,392.638,17.0,15.0,-0.8198281599999999,100.0,16.0
58620.942932,99.1,-2.088,392.64,17.0,15.0,-0.8206176,100.0,16.0
58621.350932,99.1,-2.086,392.64,17.0,15.0,-0.81983232,100.0,16.0
58621.556932,99.1,-2.084,392.64,17.0,15.0,-0.81904704,100.0,16.0
58621.963932,99.1,-2.082,392.64,17.0,15.0,-0.81826176,100.0,16.0
58622.072932,99.1,-2.08,392.64,17.0,15.0,-0.81747648,100.0,16.0
58622.441932,99.1,-2.08,392.64,17.0,15.0,-0.8166912,100.0,16.0
58622.850932,99.1,-2.08,392.64,17.0,15.0,-0.8166912,100.0,16.0
58623.053932,99.1,-2.08,392.64,17.0,15.0,-0.8166912,100.0,16.0
58623.513932,99.1,-2.08,392.64,17.0,15.0,-0.8166912,100.0,16.0
58623.673932,99.1,-2.08,392.64,17.0,15.0,-0.8166912,100.0,16.0
58624.039932,99.1,-1.9040000000000001,392.64,17.0,15.0,-0.8166912,100.0,16.0
58624.523932,99.1,-1.728,392.65999999999997,17.0,15.0,-0.7476105599999999,100.0,16.0
58624.747932,99.1,-1.552,392.68,17.0,15.0,-0.6785299199999999,100.0,16.0
58625.143932,99.1,-1.376,392.7,17.0,15.0,-0.60944928,100.0,16.0
58625.246932,99.1,-1.2,392.72,17.0,15.0,-0.54036864,100.0,16.0
58625.773932,99.1,-1.188,392.74,17.0,15.0,-0.471288,100.0,16.0
58626.150932,99.1,-1.176,392.742,17.0,15.0,-0.4665774,100.0,16.0
58626.374932,99.1,-1.164,392.744,17.0,15.0,-0.46186679999999997,100.0,16.0
58626.780932,99.1,-1.152,392.746,17.0,15.0,-0.4571562,100.0,16.0
58626.955932,99.1,-1.14,392.748,17.0,15.0,-0.4524456,100.0,16.0
58627.342932,99.1,-1.142,392.75,17.0,15.0,-0.447735,100.0,16.0
58627.799932,99.1,-1.144,392.75,17.0,15.0,-0.4485205,100.0,16.0
58628.050932,99.1,-1.146,392.75,17.0,15.0,-0.449306,100.0,16.0
58628.525932,99.1,-1.148,392.75,17.0,15.0,-0.45009150000000003,100.0,16.0
58628.660932,99.1,-1.15,392.75,17.0,15.0,-0.45087700000000003,100.0,16.0
58629.049932,99.1,-3.42,392.75,17.0,15.0,-0.4516625,100.0,16.0
58629.447932,99.1,-5.6899999999999995,392.516,17.0,15.0,-1.34028,100.0,16.0
58629.655932,99.1,-7.960000000000001,392.282,17.0,15.0,-2.2288975,100.0,16.0
58630.063932,99.1,-10.23,392.048,17.0,15.0,-3.1175149999999996,100.0,16.0
58630.158932,99.1,-12.5,391.81399999999996,17.0,15.0,-4.0061325,100.0,16.0
58630.551932,99.1,-14.24,391.58,17.0,15.0,-4.89475,100.0,16.0
58630.954932,99.1,-15.98,391.4,17.0,15.0,-5.5722832,100.0,16.0
58631.152932,99.1,-17.72,391.21999999999997,17.0,15.0,-6.2498164,100.0,16.0
58631.592932,99.1,-19.46,391.04,17.0,15.0,-6.927349599999999,100.0,16.0
58631.753932,99.1,-21.2,390.86,17.0,15.0,-7.6048827999999995,100.0,16.0
58632.142932,99.1,-17.669999999999998,390.68,17.0,15.0,-8.282416,100.0,16.0
58632.550932,99.1,-14.14,391.038,17.0,15.0,-6.9045865,100.0,16.0
58632.750932,99.1,-10.61,391.396,17.0,15.0,-5.526757,100.0,16.0
58633.127932,99.1,-7.08,391.754,17.0,15.0,-4.148927499999999,100.0,16.0
58633.268932,99.1,-3.55,392.112,17.0,15.0,-2.7710979999999994,100.0,16.0
58633.765932,99.1,-2.758,392.47,17.0,15.0,-1.3932685,100.0,16.0
58634.152932,99.1,-1.9659999999999997,392.548,17.0,15.0,-1.0824002799999999,100.0,16.0
58634.350932,99.1,-1.1739999999999995,392.62600000000003,17.0,15.0,-0.77153206,100.0,16.0
58634.771932,99.1,-0.3819999999999997,392.704,17.0,15.0,-0.46066383999999994,100.0,16.0
58634.855932,99.1,0.41,392.78200000000004,17.0,15.0,-0.1497956199999999,100.0,16.0
58635.253932,99.1,1.492,392.86,17.0,15.0,0.1610726,100.0,16.0
58635.646932,99.1,2.5740000000000003,392.962,17.0,15.0,0.5867407600000001,100.0,16.0
58635.967932,99.1,3.6560000000000006,393.064,17.0,15.0,1.01240892,100.0,16.0
58636.410932,99.1,4.738,393.166,17.0,15.0,1.43807708,100.0,16.0
58636.597932,99.1,5.82,393.26800000000003,17.0,15.0,1.86374524,100.0,16.0
58636.941932,99.1,1.7680000000000007,393.37,17.0,15.0,2.2894134,100.0,16.0
58637.432932,99.1,-2.283999999999999,392.86,17.0,15.0,0.7028425600000001,100.0,16.0
58637.649932,99.1,-6.3359999999999985,392.35,17.0,15.0,-0.8837282799999997,100.0,16.0
58638.146932,99.1,-10.387999999999998,391.84,17.0,15.0,-2.470299119999999,100.0,16.0
58638.257932,99.1,-14.44,391.33,17.0,15.0,-4.056869959999999,100.0,16.0
58638.642932,99.1,-21.348,390.82,17.0,15.0,-5.6434408,100.0,16.0
58639.075932,99.1,-28.256,390.15,17.0,15.0,-8.31040876,100.0,16.0
58639.355932,99.1,-35.163999999999994,389.48,17.0,15.0,-10.977376719999999,100.0,16.0
58639.789932,99.1,-42.071999999999996,388.81,17.0,15.0,-13.64434468,100.0,16.0
58639.947932,99.08,-48.98,388.14000000000004,17.0,15.0,-16.31131264,100.0,16.0
58640.472932,99.06,-47.104,387.47,17.0,15.0,-18.9782806,100.0,16.0
58640.853932,99.03999999999999,-45.228,387.776,17.0,15.0,-18.26350448,100.0,16.0
58641.067932,99.02,-43.352000000000004,388.082,17.0,15.0,-17.548728360000002,100.0,16.0
58641.527932,99.0,-41.476,388.38800000000003,17.0,15.0,-16.833952240000002,100.0,16.0
58641.653932,99.0,-39.6,388.694,17.0,15.0,-16.119176120000002,100.0,16.0
58642.157932,99.0,-35.508,389.0,17.0,15.0,-15.4044,100.0,16.0
58642.549932,99.0,-31.416,389.27,17.0,15.0,-13.8177798,100.0,16.0
58642.754932,99.0,-27.323999999999998,389.54,17.0,15.0,-12.231159600000002,100.0,16.0
58643.155932,99.0,-23.232,389.81,17.0,15.0,-10.644539400000001,100.0,16.0
58643.359932,99.0,-19.14,390.08000000000004,17.0,15.0,-9.0579192,100.0,16.0
58643.776932,99.0,-18.148,390.35,17.0,15.0,-7.471299,100.0,16.0
58644.286932,99.0,-17.156,390.422,17.0,15.0,-7.08509276,100.0,16.0
58644.547932,99.0,-16.164,390.494,17.0,15.0,-6.69888652,100.0,16.0
58644.925932,99.0,-15.172,390.566,17.0,15.0,-6.31268028,100.0,16.0
58645.069932,99.0,-14.18,390.638,17.0,15.0,-5.9264740399999996,100.0,16.0
58645.440932,99.0,-11.642,390.71,17.0,15.0,-5.5402678,100.0,16.0
58645.927932,99.0,-9.104,391.01599999999996,17.0,15.0,-4.54910176,100.0,16.0
58646.258932,99.0,-6.566000000000001,391.322,17.0,15.0,-3.5579357199999997,100.0,16.0
58646.649932,99.0,-4.0280000000000005,391.628,17.0,15.0,-2.56676968,100.0,16.0
58646.754932,99.0,-1.49,391.934,17.0,15.0,-1.5756036400000002,100.0,16.0
58647.137932,99.0,-0.84,392.24,17.0,15.0,-0.5844376,100.0,16.0
58647.550932,99.0,-0.18999999999999995,392.324,17.0,15.0,-0.32933376000000003,100.0,16.0
58647.745932,99.0,0.4600000000000002,392.408,17.0,15.0,-0.07422992000000006,100.0,16.0
58648.191932,99.0,1.11,392.492,17.0,15.0,0.1808739199999999,100.0,16.0
58648.366932,99.0,1.76,392.576,17.0,15.0,0.4359777599999999,100.0,16.0
58648.742932,99.0,-0.44000000000000017,392.66,17.0,15.0,0.6910816,100.0,16.0
58649.206932,99.0,-2.6400000000000006,391.956,17.0,15.0,-0.16626544,100.0,16.0
58649.449932,99.0,-4.840000000000001,391.252,17.0,15.0,-1.02361248,100.0,16.0
58649.914932,99.0,-7.040000000000001,390.548,17.0,15.0,-1.8809595199999998,100.0,16.0
58650.064932,99.0,-9.24,389.844,17.0,15.0,-2.73830656,100.0,16.0
58650.514932,99.0,-13.190000000000001,389.14,17.0,15.0,-3.5956536,100.0,16.0
58651.046932,99.0,-17.14,389.198,17.0,15.0,-5.13443802,100.0,16.0
58651.349932,99.0,-21.090000000000003,389.256,17.0,15.0,-6.67322244,100.0,16.0
58651.766932,99.0,-25.04,389.314,17.0,15.0,-8.21200686,100.0,16.0
58651.858932,99.0,-28.99,389.372,17.0,15.0,-9.75079128,100.0,16.0
58652.364932,99.0,-24.584,389.43,17.0,15.0,-11.2895757,100.0,16.0
58652.750932,99.0,-20.177999999999997,389.88800000000003,17.0,15.0,-9.5769348,100.0,16.0
58652.951932,99.0,-15.771999999999998,390.346,17.0,15.0,-7.8642939,100.0,16.0
58653.410932,99.0,-11.366,390.80400000000003,17.0,15.0,-6.151653,100.0,16.0
58653.559932,98.98,-6.96,391.262,17.0,15.0,-4.439012099999999,100.0,16.0
58653.947932,98.96000000000001,-4.73,391.72,17.0,15.0,-2.7263712,100.0,16.0
58654.353932,98.94,-2.5,391.848,17.0,15.0,-1.85229928,100.0,16.0
58654.551932,98.92,-0.27000000000000046,391.976,17.0,15.0,-0.9782273599999998,100.0,16.0
58655.042932,98.9,1.96,392.10400000000004,17.0,15.0,-0.10415543999999954,100.0,16.0
58655.157932,98.9,4.19,392.232,17.0,15.0,0.7699164800000005,100.0,16.0
58655.547932,98.9,-9.418,392.36,17.0,15.0,1.6439884,100.0,16.0
58656.064932,98.9,-23.026,391.024,17.0,15.0,-3.6099428800000006,100.0,16.0
58656.271932,98.9,-36.634,389.688,17.0,15.0,-8.863874160000002,100.0,16.0
58656.776932,98.9,-50.242000000000004,388.35200000000003,17.0,15.0,-14.117805440000003,100.0,16.0
58656.849932,98.9,-63.85,387.016,17.0,15.0,-19.37173672,100.0,16.0
58657.250932,98.9,-60.834,385.68,17.0,15.0,-24.625668,100.0,16.0
58657.650932,98.9,-57.818000000000005,385.946,17.0,15.0,-23.47542994,100.0,16.0
58657.868932,98.9,-54.80200000000001,386.212,17.0,15.0,-22.325191880000002,100.0,16.0
58658.315932,98.9,-51.786,386.478,17.0,15.0,-21.17495382,100.0,16.0
58658.466932,98.9,-48.77,386.74399999999997,17.0,15.0,-20.02471576,100.0,16.0
58658.872932,98.9,-67.824,387.01,17.0,15.0,-18.8744777,100.0,16.0
58659.260932,98.9,-86.87799999999999,385.08,17.0,15.0,-25.97056904,100.0,16.0
58659.448932,98.9,-105.93199999999999,383.15,17.0,15.0,-33.06666038,100.0,16.0
58659.877932,98.9,-124.98599999999999,381.22,17.0,15.0,-40.162751719999996,100.0,16.0
58659.945932,98.9,-144.04,379.29,17.0,15.0,-47.25884306,100.0,16.0
58660.350932,98.9,-138.34799999999998,377.36,17.0,15.0,-54.3549344,100.0,16.0
58660.748932,98.9,-132.656,378.146,17.0,15.0,-52.297847159999996,100.0,16.0
58660.955932,98.9,-126.964,378.932,17.0,15.0,-50.240759919999995,100.0,16.0
58661.394932,98.9,-121.27199999999999,379.718,17.0,15.0,-48.18367268,100.0,16.0
58661.566932,98.88000000000001,-115.58,380.504,17.0,15.0,-46.12658544,100.0,16.0
58661.975932,98.86,-102.752,381.29,17.0,15.0,-44.0694982,100.0,16.0
58662.354932,98.84,-89.924,382.188,17.0,15.0,-39.2245032,100.0,16.0
58662.547932,98.82,-77.096,383.086,17.0,15.0,-34.379508200000004,100.0,16.0
58663.025932,98.8,-64.268,383.984,17.0,15.0,-29.5345132,100.0,16.0
58663.174932,98.8,-51.44,384.882,17.0,15.0,-24.689518200000002,100.0,16.0
58663.597932,98.8,-76.604,385.78,17.0,15.0,-19.8445232,100.0,16.0
58664.158932,98.8,-101.768,383.08599999999996,17.0,15.0,-29.074752680000003,100.0,16.0
58664.375932,98.8,-126.93199999999999,380.392,17.0,15.0,-38.30498216,100.0,16.0
58664.769932,98.8,-152.096,377.698,17.0,15.0,-47.53521164,100.0,16.0
58664.852932,98.78,-177.26,375.004,17.0,15.0,-56.765441120000006,100.0,16.0
58665.263932,98.76,-223.29,372.31,17.0,15.0,-65.9956706,100.0,16.0
58665.638932,98.74,-269.32,369.074,17.0,15.0,-81.81472113999999,100.0,16.0
58665.849932,98.72,-315.35,365.838,17.0,15.002,-97.63377168,100.0,16.001
58666.309932,98.7,-361.38,362.602,17.0,15.004,-113.45282221999999,100.0,16.002
58666.452932,98.68,-407.41,359.366,17.0,15.006,-129.27187275999998,100.0,16.003
58666.942932,98.66,-314.76,356.13,17.0,15.008,-145.0909233,100.0,16.003999999999998
58667.437932,98.64,-222.11,363.938,17.0,15.01,-111.65948008,100.0,16.005
58667.648932,98.61999999999999,-129.45999999999998,371.746,17.002,15.016,-78.22803686,100.0,16.009
58668.057932,98.6,-36.81,379.55400000000003,17.004,15.022,-44.79659364000001,100.0,16.013
58668.153932,98.6,55.84,387.362,17.006,15.027999999999999,-11.36515042000002,100.0,16.017
58668.587932,98.6,53.838,395.17,17.008000000000003,15.033999999999999,22.0662928,100.0,16.021
58669.066932,98.6,51.836,395.152,17.01,15.04,21.27433752,100.0,16.025
58669.370932,98.6,49.834,395.134,17.012,15.049999999999999,20.48238224,100.0,16.031
58669.779932,98.6,47.832,395.116,17.014,15.059999999999999,19.69042696,100.0,16.037
58669.851932,98.6,45.83,395.098,17.016000000000002,15.07,18.89847168,100.0,16.043
58670.392932,98.6,44.788,395.08,17.018,15.08,18.1065164,100.0,16.049
58670.953932,98.6,43.745999999999995,395.098,17.02,15.09,17.6955742,100.0,16.055
58671.155932,98.6,42.704,395.116,17.026,15.104,17.284632,100.0,16.064999999999998
58671.626932,98.6,41.662,395.134,17.032,15.118,16.8736898,100.0,16.075
58671.761932,98.6,40.62,395.152,17.038,15.132,16.4627476,100.0,16.085
58672.184932,98.6,40.553999999999995,395.17,17.044,15.146,16.0518054,100.0,16.095
58672.632932,98.6,40.488,395.216,17.05,15.16,16.02757752,100.0,16.105
58672.851932,98.6,40.422,395.262,17.056,15.174,16.00334964,100.0,16.115000000000002
58673.217932,98.6,40.356,395.308,17.062,15.188,15.97912176,100.0,16.125
58673.364932,98.6,40.29,395.354,17.067999999999998,15.202,15.95489388,100.0,16.134999999999998
58673.746932,98.6,27.326,395.4,17.073999999999998,15.216000000000001,15.930666,100.0,16.145
58674.190932,98.6,14.362000000000002,394.094,17.08,15.23,10.83673658,100.0,16.155
58674.449932,98.6,1.3980000000000032,392.788,17.087999999999997,15.25,5.74280716,100.0,16.168999999999997
58675.012932,98.6,-11.565999999999995,391.48199999999997,17.096,15.27,0.6488777399999996,100.0,16.183
58675.163932,98.6,-24.53,390.176,17.104,15.290000000000001,-4.445051680000001,100.0,16.197
58675.604932,98.6,-26.078000000000003,388.87,17.112000000000002,15.31,-9.5389811,100.0,16.211000000000002
58676.134932,98.6,-27.626,388.424,17.12,15.33,-10.126559440000001,100.0,16.225
58676.356932,98.6,-29.174000000000003,387.978,17.126,15.346,-10.714137780000001,100.0,16.236
58676.754932,98.6,-30.722,387.532,17.132,15.362,-11.301716120000002,100.0,16.247
58676.852932,98.6,-32.27,387.086,17.137999999999998,15.378,-11.88929446,100.0,16.258
58677.294932,98.6,-31.192000000000004,386.64,17.144,15.394,-12.4768728,100.0,16.269
58677.738932,98.6,-30.114,386.932,17.15,15.41,-12.06792384,100.0,16.28
58677.947932,98.6,-29.036,387.224,17.154,15.424,-11.65897488,100.0,16.289
58678.312932,98.6,-27.958,387.516,17.158,15.438,-11.25002592,100.0,16.298000000000002
58678.460932,98.58,-26.88,387.808,17.162,15.452,-10.84107696,100.0,16.307
58678.880932,98.56,-33.322,388.1,17.166,15.466000000000001,-10.432128,100.0,16.316000000000003
58679.417932,98.53999999999999,-39.764,387.22400000000005,17.17,15.48,-12.88050536,100.0,16.325000000000003
58679.762932,98.52,-46.206,386.348,17.174000000000003,15.494,-15.32888272,100.0,16.334000000000003
58680.124932,98.5,-52.64800000000001,385.47200000000004,17.178,15.508000000000001,-17.777260079999998,100.0,16.343
58680.273932,98.5,-59.09,384.596,17.182000000000002,15.522,-20.22563744,100.0,16.352
58680.743932,98.5,-64.036,383.72,17.186,15.536000000000001,-22.6740148,100.0,16.361
58681.169932,98.5,-68.982,383.886,17.19,15.55,-24.58580804,100.0,16.37
58681.359932,98.5,-73.928,384.052,17.194000000000003,15.562000000000001,-26.49760128,100.0,16.378
58681.775932,98.5,-78.874,384.218,17.198,15.574,-28.40939452,100.0,16.386
58681.858932,98.5,-83.82,384.384,17.202,15.586,-30.32118776,100.0,16.394000000000002
58682.385932,98.5,-71.652,384.55,17.206,15.597999999999999,-32.232981,100.0,16.402
58682.897932,98.5,-59.483999999999995,385.262,17.21,15.61,-27.57013836,100.0,16.41
58683.147932,98.5,-47.316,385.974,17.214000000000002,15.622,-22.90729572,100.0,16.418
58683.520932,98.5,-35.148,386.68600000000004,17.218,15.634,-18.24445308,100.0,16.426000000000002
58683.668932,98.48,-22.98,387.398,17.222,15.645999999999999,-13.581610439999999,100.0,16.434
58684.050932,98.46000000000001,-26.196,388.11,17.226,15.658,-8.9187678,100.0,16.442
58684.530932,98.44,-29.412,387.908,17.23,15.67,-10.159039439999999,100.0,16.45
58684.754932,98.42,-32.628,387.706,17.236,15.682,-11.39931108,100.0,16.459
58685.146932,98.4,-35.844,387.504,17.242,15.694,-12.63958272,100.0,16.468
58685.252932,98.4,-39.06,387.302,17.248,15.706,-13.87985436,100.0,16.477
58685.652932,98.4,-37.918,387.1,17.254,15.718,-15.120126,100.0,16.486
58686.031932,98.4,-36.776,387.04,17.26,15.73,-14.676056800000001,100.0,16.495
58686.283932,98.4,-35.634,386.98,17.266000000000002,15.74,-14.2319876,100.0,16.503
58686.687932,98.4,-34.492000000000004,386.92,17.272000000000002,15.75,-13.7879184,100.0,16.511000000000003
58686.893932,98.4,-33.35,386.86,17.278,15.76,-13.3438492,100.0,16.519
58687.369932,98.4,-45.944,386.8,17.284,15.77,-12.89978,100.0,16.527
58687.743932,98.4,-58.538,385.476,17.29,15.78,-17.64361152,100.0,16.535
58687.949932,98.4,-71.132,384.152,17.298,15.786,-22.38744304,100.0,16.541999999999998
58688.348932,98.4,-83.726,382.82800000000003,17.305999999999997,15.792,-27.13127456,100.0,16.549
58688.456932,98.4,-96.32,381.504,17.314,15.798,-31.875106080000002,100.0,16.556
58688.851932,98.4,-86.338,380.18,17.322,15.804,-36.6189376,100.0,16.563
58689.240932,98.4,-76.356,381.344,17.33,15.81,-32.87800208,100.0,16.57
58689.448932,98.4,-66.374,382.508,17.336,15.818,-29.13706656,100.0,16.576999999999998
58689.868932,98.4,-56.391999999999996,383.672,17.342,15.826,-25.39613104,100.0,16.584
58689.960932,98.38000000000001,-46.41,384.836,17.348,15.834,-21.65519552,100.0,16.591
58690.350932,98.36,-53.052,386.0,17.354,15.842,-17.91426,100.0,16.598
58690.739932,98.34,-59.694,385.272,17.36,15.85,-20.42010864,100.0,16.605
58691.048932,98.32,-66.336,384.544,17.368,15.856,-22.92595728,100.0,16.612
58691.498932,98.3,-72.97800000000001,383.81600000000003,17.375999999999998,15.862,-25.43180592,100.0,16.619
58691.661932,98.3,-79.62,383.088,17.384,15.868,-27.93765456,100.0,16.626
58692.083932,98.3,-66.658,382.36,17.392,15.874,-30.4435032,100.0,16.633
58692.625932,98.3,-53.696000000000005,383.572,17.4,15.88,-25.5053026,100.0,16.64
58692.951932,98.3,-40.73400000000001,384.784,17.41,15.886000000000001,-20.567102,100.0,16.648
58693.341932,98.3,-27.772000000000006,385.99600000000004,17.419999999999998,15.892000000000001,-15.628901399999998,100.0,16.656
58693.459932,98.28,-14.81,387.208,17.43,15.898,-10.690700799999998,100.0,16.664
58693.842932,98.26,-92.80600000000001,388.42,17.439999999999998,15.904,-5.7525002,100.0,16.671999999999997
58694.284932,98.24,-170.80200000000002,380.748,17.45,15.91,-32.94215764,100.0,16.68
58694.550932,98.22,-248.79800000000003,373.076,17.458,15.916,-60.131815079999996,100.0,16.686999999999998
58694.911932,98.2,-326.79400000000004,365.404,17.465999999999998,15.922,-87.32147252,100.0,16.694
58695.078932,98.18,-404.79,357.732,17.474,15.927999999999999,-114.51112995999999,100.0,16.701
58695.445932,98.16,-364.10200000000003,350.06,17.482,15.934,-141.7007874,100.0,16.708
58695.903932,98.14,-323.414,356.306,17.49,15.94,-128.71517821999998,100.0,16.715
58696.153932,98.11999999999999,-282.726,362.552,17.502,15.946,-115.72956904,100.0,16.724
58696.618932,98.1,-242.038,368.798,17.514,15.952,-102.74395985999999,100.0,16.733
58696.767932,98.08,-201.35,375.04400000000004,17.526,15.958,-89.75835067999999,100.0,16.742
58697.171932,98.06,-146.796,381.29,17.538,15.964,-76.7727415,100.0,16.751
58697.537932,98.03999999999999,-92.242,384.086,17.55,15.97,-55.772156519999996,100.0,16.76
58697.747932,98.02,-37.68800000000002,386.882,17.564,15.98,-34.77157154,100.0,16.772
58698.115932,98.0,16.865999999999985,389.678,17.578,15.99,-13.770986559999997,100.0,16.784
58698.256932,98.0,71.42,392.474,17.592000000000002,16.0,7.229598420000002,100.0,16.796
58698.662932,98.0,68.632,395.27,17.606,16.009999999999998,28.2301834,100.0,16.808
58699.181932,98.0,65.844,395.25399999999996,17.62,16.02,27.12725096,100.0,16.82
58699.459932,98.0,63.056,395.238,17.634,16.032,26.02431852,100.0,16.833
58699.890932,98.0,60.268,395.222,17.648,16.044,24.92138608,100.0,16.846
58700.086932,98.0,57.48,395.206,17.662000000000003,16.055999999999997,23.81845364,100.0,16.859
58700.442932,98.0,42.56399999999999,395.19,17.676000000000002,16.067999999999998,22.7155212,100.0,16.872
